listing_id,high,medium,low
7211231,0.08533524180033032,0.2517751661562421,0.6628895920434276
7058635,0.054550158175153976,0.307882665971452,0.6375671758533941
7076345,0.30123594236153617,0.25131205399248646,0.44745200364597737
6977544,0.03369282943455625,0.15024646297458616,0.8160607075908576
7071349,0.19151948411123076,0.3543178471281151,0.45416266876065403
6986217,0.0,0.06368545834189851,0.9363145416581016
6952942,0.2359375097097512,0.3285372036628432,0.43552528662740564
7024217,0.0,0.0,1.0
7004926,0.0,0.1161291271543049,0.883870872845695
7083825,0.3,0.4377777777777777,0.26222222222222225
7117776,0.28246032840146984,0.3113847952686536,0.40615487632987657
7083189,0.05165970720200216,0.17055215698474155,0.7777881358132562
6958909,0.0,0.0,1.0
6953223,0.10060192344506154,0.361560682685495,0.5378373938694434
6980609,0.0,0.0,1.0
6958284,0.8766666666666666,0.12333333333333334,0.0
6997943,0.004001404001404002,0.2511826060624015,0.7448159899361946
6961948,0.2699025206084541,0.36766952159580935,0.36242795779573656
7008909,0.3233042271014737,0.4515374515324453,0.22515832136608105
6956545,0.011734865394464344,0.18216227251077485,0.8061028620947607
7072199,0.042460001282964746,0.2536186731758077,0.7039213255412275
6958902,0.054550158175153976,0.307882665971452,0.6375671758533941
7058661,0.00818900002275483,0.11772868363102762,0.8740823163462176
7016552,0.0,0.13999999999999999,0.86
7012160,0.0,0.0,1.0
7057476,0.0,0.04501114081996435,0.9549888591800357
7172063,0.0667007620411404,0.3036832023453759,0.6296160356134839
7082444,0.15322925938975843,0.2098736611079909,0.6368970795022506
6995281,0.15002774983681988,0.3296923453364343,0.5202799048267459
7033144,0.0,0.12321639179533916,0.8767836082046607
7036794,0.04255889023584123,0.249663069064158,0.7077780407000007
7024669,0.07963231331307746,0.29792302497229983,0.6224446617146228
7032305,0.0,0.0,1.0
7066494,0.0037037037037037034,0.025925925925925925,0.9703703703703704
7208870,0.17391797229258532,0.5410286299527786,0.2850533977546362
7077162,0.03791156480652323,0.18725284072656714,0.7748355944669096
7082019,0.0,0.0,1.0
7057773,0.0,0.0,1.0
7049119,0.01197797315057377,0.16771365588703052,0.8203083709623957
7034269,0.08482347408664923,0.32073359553403,0.5944429303793207
7066175,0.0,0.0,1.0
6971428,0.0,0.0,1.0
7069337,0.0,0.6,0.4
7037902,0.0,0.5666666666666667,0.4333333333333333
7058844,0.0,0.12168562431720327,0.8783143756827967
7024804,0.0,0.7,0.3
6988715,0.0667007620411404,0.3036832023453759,0.6296160356134839
6991175,0.05,0.95,0.0
7020277,0.12620496589990557,0.3292631426436273,0.5445318914564671
6972260,0.02821557555235198,0.2771452889384022,0.6946391355092458
6967176,0.0,0.0,1.0
6994891,0.07662719071866324,0.24146169549421911,0.6819111137871177
7145956,0.028396915393843074,0.12746726164576133,0.8441358229603957
7084424,0.0,0.7666666666666667,0.23333333333333334
7036852,0.04255889023584123,0.249663069064158,0.7077780407000007
6999816,0.026981450465001666,0.19432819017534814,0.7786903593596503
7009869,0.0,0.10819444444444445,0.8918055555555556
6955140,0.05324417297863756,0.12229480993253075,0.8244610170888317
6973066,0.0,0.26000000000000006,0.74
6966978,0.042460001282964746,0.2536186731758077,0.7039213255412275
7009475,0.0,0.25607142857142856,0.7439285714285714
7229043,0.04742503500279279,0.20897394686741957,0.7436010181297876
7100593,0.0,0.16181954887218045,0.8381804511278196
6981642,0.016727263145618242,0.2875960555793087,0.6956766812750731
7050822,0.0,0.0,1.0
7029207,0.0,0.016666666666666666,0.9833333333333334
6992821,0.13650040877595057,0.31909285245198554,0.5444067387720638
6973773,0.0926190476190476,0.0,0.9073809523809524
7015161,0.0,0.2,0.8
7030527,0.0,0.0,1.0
7117258,0.0,1.0,0.0
7049762,0.02872881732422424,0.15861228257654578,0.8126589000992299
6963195,0.1091384041303051,0.34120920507807984,0.5496523907916151
7027014,0.30369406737053795,0.5565451950010774,0.1397607376283847
7005400,0.08085976695567784,0.25678140774175745,0.6623588253025647
7215667,0.0,0.4624999999999999,0.5375
6952461,0.0,0.96,0.04
7029268,0.12329184704184706,0.14036435786435786,0.736343795093795
6980883,0.16883838383838384,0.07675324675324675,0.7544083694083694
6990951,0.0,0.06475615887380594,0.935243841126194
7023038,0.15929252192830007,0.3413375803955557,0.49936989767614415
6981919,0.032810077519379845,0.09695830158010695,0.8702316209005133
7082780,0.21969696969696967,0.7803030303030303,0.0
7042255,0.0,0.3966666666666666,0.6033333333333333
7036899,0.0,0.03716253989878278,0.9628374601012171
7019065,0.06914903659863597,0.30611778675256973,0.6247331766487942
7041434,0.28057266913102147,0.4215153530256505,0.29791197784332796
7057201,0.0,0.12140368856239474,0.8785963114376052
7094182,0.08689490594138187,0.30751175170859335,0.6055933423500248
6993526,0.0,0.08572052343791474,0.9142794765620852
6984596,0.0,0.24917748917748916,0.7508225108225108
7018628,0.0,0.16374391226545065,0.8362560877345494
7044133,0.07351889514702241,0.2479764792583019,0.6785046255946757
7002939,0.08374115760788621,0.33501767465333854,0.5812411677387752
6961311,0.03138293238284977,0.24909401452991867,0.7195230530872315
7089630,0.12646448738106073,0.3027373855562545,0.5707981270626848
7059583,0.0,0.2598917748917749,0.740108225108225
7036490,0.19666666666666668,0.3383333333333333,0.465
7006870,0.20336445624640537,0.44349219071860074,0.35314335303499395
6993038,0.0,0.11390107187740964,0.8860989281225903
6976658,0.0,0.0,1.0
6970853,0.13862812965616747,0.4205373010223177,0.4408345693215148
7113550,0.06849843346066324,0.2937204198533593,0.6377811466859775
7031250,0.0,0.0,1.0
7007566,0.1253745492284703,0.4092449616231243,0.46538048914840546
6983848,0.24461114206535117,0.32816085630760783,0.427228001627041
7061945,0.0,0.13333333333333333,0.8666666666666666
7037505,0.043007600564654795,0.2685862158682448,0.6884061835671004
6979335,0.0,0.0698051948051948,0.9301948051948052
6992807,0.0,0.11174128330162811,0.8882587166983719
7033076,0.08689490594138187,0.30751175170859335,0.6055933423500248
7122345,0.07219149793063148,0.25397427488773494,0.6738342271816335
7067164,0.0,0.08261845022936934,0.9173815497706308
6969274,0.03694444444444444,0.06421411318150448,0.8988414423740512
7043923,0.2357956462470791,0.2815336797862919,0.4826706739666289
7044049,0.15929252192830007,0.3413375803955557,0.49936989767614415
7189068,0.0,0.0,1.0
7024770,0.0,0.12693604769843161,0.8730639523015684
7031207,0.0,0.14226551226551226,0.8577344877344878
7074792,0.11338621221339269,0.4741773105040508,0.4124364772825566
7035929,0.08533524180033032,0.2517751661562421,0.6628895920434276
7000488,0.05962823725981621,0.35579497257128834,0.5845767901688954
7048829,0.051956124430481886,0.251003108313451,0.6970407672560672
7049650,0.042460001282964746,0.2536186731758077,0.7039213255412275
6957318,0.36926378844080104,0.4761045149415942,0.15463169661760473
6996195,0.0,0.023380041011619963,0.97661995898838
6986278,0.017372439651851417,0.009828780705973688,0.9727987796421751
7040862,0.0,0.11174128330162811,0.8882587166983719
6964393,0.054683940242763775,0.2181206816059757,0.7271953781512606
7144529,0.1617722653809791,0.3271831809291184,0.5110445536899025
6973857,0.024051208982320122,0.27842033763276375,0.6975284533849162
7046654,0.07863553113553112,0.4044642857142858,0.5169001831501832
7016509,0.0,0.2,0.8
6962913,0.06849843346066324,0.2937204198533593,0.6377811466859775
6991559,0.07662719071866324,0.24146169549421911,0.6819111137871177
7195517,0.0,0.2,0.8
7040334,0.4223993808049536,0.3990809622094452,0.17851965698560127
6975503,0.15333333333333335,0.5398809523809522,0.30678571428571433
7080485,0.15322925938975843,0.2098736611079909,0.6368970795022506
6955621,0.06931153579188347,0.19613652380126262,0.7345519404068539
6967360,0.0,0.0,1.0
7192298,0.408522962466355,0.14156841105875947,0.4499086264748856
6985298,0.0,0.0,1.0
6961995,0.15002774983681988,0.3296923453364343,0.5202799048267459
6963740,0.08841992518479917,0.3577044575167157,0.5538756172984851
6969079,0.0,0.0,1.0
6970744,0.052678216542111536,0.2911222611269391,0.6561995223309495
6991055,0.0,0.06004901960784313,0.939950980392157
7055316,0.0,0.0,1.0
6959267,0.15127000192789666,0.3475343808238545,0.5011956172482488
7069710,0.13755340133931598,0.4055903182267683,0.4568562804339157
7027708,0.0,0.25607142857142856,0.7439285714285714
7138998,0.02821557555235198,0.2771452889384022,0.6946391355092458
6977137,0.024580931775448234,0.16121751522153302,0.8142015530030188
7050203,0.0,0.3398837926779103,0.6601162073220896
7080101,0.0,0.22416666666666668,0.7758333333333333
7010700,0.18353386660172186,0.23823256734016457,0.5782335660581136
7026691,0.015405279397853841,0.15155856575056642,0.8330361548515797
7051220,0.18241649754077688,0.16324177799508446,0.6543417244641386
6959197,0.015012333177169273,0.15482888864925662,0.8301587781735741
7042238,1.0,0.0,0.0
7074612,0.023855001770823274,0.046496256470901505,0.9296487417582753
7039223,0.034810064293427215,0.2911787232573303,0.6740112124492426
7002544,0.040659259891381666,0.19662487742211304,0.7627158626865053
7234185,0.08482347408664923,0.32073359553403,0.5944429303793207
7046013,0.0,0.33938644688644687,0.6606135531135531
7057839,0.06849843346066324,0.2937204198533593,0.6377811466859775
6993766,0.0,0.02,0.9800000000000001
7233805,0.07946179791030189,0.2779139081177114,0.6426242939719866
6953879,0.09126674713101848,0.29097730340231076,0.6177559494666707
7072087,0.0,0.04234729009664295,0.9576527099033569
7084473,0.1719490447515794,0.26650358283511316,0.5615473724133075
7075721,0.09357142857142857,0.2761534299034299,0.6302751415251415
7043006,0.08395499475925484,0.2385691768641866,0.6774758283765585
7083833,0.3291666666666667,0.4694444444444444,0.2013888888888889
6973721,0.0,0.2833333333333333,0.7166666666666667
7215910,0.07963231331307746,0.29792302497229983,0.6224446617146228
7048554,0.07662719071866324,0.24146169549421911,0.6819111137871177
6972980,0.0,0.4125,0.5874999999999999
6990092,0.055479214649486686,0.22208572692977807,0.7224350584207352
7072984,0.11231351236146632,0.3933118682255511,0.49437461941298266
7065289,0.040659259891381666,0.19662487742211304,0.7627158626865053
7038843,0.0176483102032717,0.09803841777525224,0.8843132720214759
7007409,0.12096695773014654,0.3873091769157601,0.4917238653540933
7047875,0.012711021227384567,0.09071086596208168,0.8965781128105338
7008617,0.19878410995866214,0.30819362298378206,0.4930222670575558
7048108,0.13409259784024288,0.30358357690082455,0.5623238252589327
7082824,0.031516324255454684,0.17568752986144287,0.7927961458831023
7067505,0.0,0.0,1.0
7051606,0.0,0.0,1.0
7066533,0.016949351177804096,0.21782974410282482,0.765220904719371
7074642,0.20336445624640537,0.44349219071860074,0.35314335303499395
7035895,0.2357956462470791,0.2815336797862919,0.4826706739666289
7035182,0.0,0.0,1.0
6988932,0.08608027975304072,0.28649627896305435,0.627423441283905
6975684,0.00818900002275483,0.11772868363102762,0.8740823163462176
7078135,0.015288220551378445,0.39620093013281876,0.5885108493158029
6955501,0.0,0.379484126984127,0.6205158730158731
7009068,0.03325012264140872,0.09258019172307697,0.8741696856355142
7010869,0.04430992527682793,0.22659395537856372,0.7290961193446083
7018456,0.08374115760788621,0.33501767465333854,0.5812411677387752
7031579,0.08374115760788621,0.33501767465333854,0.5812411677387752
7042567,0.31131615769632165,0.3735544176363374,0.31512942466734095
6979731,0.0,0.0,1.0
6978546,0.03138293238284977,0.24909401452991867,0.7195230530872315
7064640,0.0319928399146916,0.1292097956559501,0.8387973644293583
7015661,0.08482347408664923,0.32073359553403,0.5944429303793207
7037172,0.0,0.5004761904761905,0.4995238095238096
6986780,0.06803571428571428,0.18010964912280703,0.7518546365914787
7068819,0.0,0.2823585527532896,0.7176414472467103
7021501,0.08498142962231779,0.2761858777262644,0.6388326926514177
6962899,0.2680545302398751,0.3403984104975484,0.3915470592625765
7060215,0.15086951759148556,0.07274252349481182,0.7763879589137026
7124131,0.021081719812271575,0.0671761529408617,0.9117421272468669
7078494,0.0,0.2,0.8
7052697,0.0,0.0,1.0
7030298,0.11144797360107142,0.2601523526378723,0.6283996737610563
7070312,0.04114704833671906,0.2740746994834674,0.6847782521798135
7074682,0.030543923444291327,0.0902928481815158,0.8791632283741929
7008052,0.07934712346477053,0.5526760820878467,0.3679767944473827
7045624,0.06035238813745898,0.26033175220422405,0.6793158596583171
7031926,0.12096695773014654,0.3873091769157601,0.4917238653540933
7017071,0.09777086656502426,0.4479585544484165,0.4542705789865592
6970039,0.1253745492284703,0.4092449616231243,0.46538048914840546
6963391,0.4223993808049536,0.3990809622094452,0.17851965698560127
7028531,0.0,0.15505384823706075,0.8449461517629391
7038975,0.025901729902659563,0.24316305381692582,0.7309352162804146
7047835,0.08482347408664923,0.32073359553403,0.5944429303793207
7047801,0.0,0.09857142857142856,0.9014285714285715
6975626,0.0,0.45313195318613275,0.5468680468138671
6953186,0.09126674713101848,0.29097730340231076,0.6177559494666707
7069905,0.03996071883423612,0.2569257680824544,0.7031135130833094
7212731,0.021567480105730487,0.24665202751697457,0.7317804923772949
7008473,0.05418250304303357,0.2813924008088343,0.664425096148132
7010501,0.02482193732193732,0.205479242979243,0.7696988196988197
6993606,0.08533524180033032,0.2517751661562421,0.6628895920434276
7018787,0.0,0.0,1.0
6994069,0.07195079583043566,0.26809766316223127,0.6599515410073331
7029921,0.06237358455740809,0.2134738312973607,0.7241525841452312
7073225,0.03085668752965971,0.2504068772324183,0.7187364352379221
7031769,0.0,0.0,1.0
7032510,0.0,0.0,1.0
7059968,0.0,0.29405553031034776,0.7059444696896524
7161424,0.0,0.07896801301916723,0.9210319869808329
7062774,0.0,0.0,1.0
7013246,0.25752747252747255,0.15454517704517706,0.5879273504273504
7042401,0.06914903659863597,0.30611778675256973,0.6247331766487942
6988546,0.0,0.0,1.0
7036874,0.060953232466446516,0.2536626313709521,0.6853841361626014
7163200,0.1091384041303051,0.34120920507807984,0.5496523907916151
7029562,0.07963231331307746,0.29792302497229983,0.6224446617146228
7041287,0.0,0.4607142857142857,0.5392857142857144
6960774,0.1719490447515794,0.26650358283511316,0.5615473724133075
7041335,0.0,0.1924586261159801,0.8075413738840199
6966313,0.03886744256589287,0.21443886074660573,0.7466936966875015
6965511,0.03138293238284977,0.24909401452991867,0.7195230530872315
6956943,0.20067765567765566,0.6595604395604395,0.13976190476190475
7079520,0.0,0.0,1.0
7061343,0.0,0.1869968587541428,0.8130031412458572
7057096,0.0,0.0,1.0
7007545,0.08533524180033032,0.2517751661562421,0.6628895920434276
6975450,0.2699025206084541,0.36766952159580935,0.36242795779573656
7016571,0.08575286468074847,0.2779118750476738,0.6363352602715778
6973720,0.0,0.7,0.3
6989341,0.0,0.12140368856239474,0.8785963114376052
6958826,0.0,0.5,0.5
7025188,0.09117026059901397,0.3148139650283291,0.594015774372657
7209317,0.10963958977203223,0.2952329267339094,0.5951274834940583
7021752,0.0,0.0,1.0
7054096,0.03751162868857969,0.561149323260258,0.4013390480511624
6976552,0.08085976695567784,0.25678140774175745,0.6623588253025647
7072312,0.0,0.0,1.0
7113938,0.11195371843349364,0.09745663085288203,0.7905896507136243
6955695,0.058654773345635916,0.2498873759923756,0.6914578506619885
6989213,0.0,0.11393238581537815,0.8860676141846218
6980419,0.008449083589481337,0.09576879891504685,0.8957821174954717
7063117,0.050860056383712896,0.06240999280044288,0.8867299508158443
6984892,0.03325012264140872,0.09258019172307697,0.8741696856355142
7035267,0.0,0.0,1.0
6975913,0.061421208949241635,0.1942692452390436,0.7443095458117147
7073584,0.08986554137869927,0.2718566143895091,0.6382778442317916
6996437,0.0,0.050694444444444445,0.9493055555555555
7069436,0.026981450465001666,0.19432819017534814,0.7786903593596503
7044184,0.0,0.185563471678109,0.8144365283218908
7057382,0.0,0.27160236822001527,0.7283976317799846
7041047,0.009111409118821169,0.09212107166503108,0.8987675192161477
7028133,0.0,0.0,1.0
7030635,0.07351889514702241,0.2479764792583019,0.6785046255946757
7096935,0.054550158175153976,0.307882665971452,0.6375671758533941
6976230,0.0,0.07896801301916723,0.9210319869808329
7008219,0.08841992518479917,0.3577044575167157,0.5538756172984851
6977379,0.14920604879420452,0.37684274225728476,0.47395120894851084
7075891,0.0,0.0,1.0
7069785,0.0,0.07818181818181819,0.9218181818181819
7082489,0.2108377186146738,0.326726964649296,0.46243531673603017
7052024,0.03996071883423612,0.2569257680824544,0.7031135130833094
7011246,0.07946179791030189,0.2779139081177114,0.6426242939719866
7221339,0.20028164875229545,0.4417963902881681,0.35792196095953654
7019839,0.09417972624632993,0.18415056745422032,0.7216697062994497
7045191,0.03751162868857969,0.561149323260258,0.4013390480511624
6981021,0.09126674713101848,0.29097730340231076,0.6177559494666707
7033559,0.0,0.48493589743589743,0.5150641025641025
6964410,0.0,0.08017332324779441,0.9198266767522056
6989042,0.1522951862781571,0.29630452333009893,0.5514002903917439
7015079,0.08533524180033032,0.2517751661562421,0.6628895920434276
7125084,0.0,0.3097435897435898,0.6902564102564103
7005571,0.09774799096838302,0.32153675673053345,0.5807152523010835
7081300,0.12096695773014654,0.3873091769157601,0.4917238653540933
7012510,0.06627843373101994,0.12273797977246255,0.8109835864965176
7013471,0.016638748922043364,0.1267068775018641,0.8566543735760923
7030000,0.408522962466355,0.14156841105875947,0.4499086264748856
7011244,0.05165970720200216,0.17055215698474155,0.7777881358132562
7180109,0.07587452191808569,0.28528074628281913,0.6388447317990953
6979449,0.07005589731905522,0.4997410951621478,0.430203007518797
7035959,0.1617722653809791,0.3271831809291184,0.5110445536899025
7018700,0.07199319975820069,0.27880463933912447,0.6492021609026748
7016284,0.0,0.0,1.0
7065308,0.0,0.2638095238095238,0.7361904761904762
7002110,0.009096595161050668,0.11904624382382407,0.8718571610151253
6977359,0.052910216718266255,0.13581262261989818,0.8112771606618356
7209326,0.0,0.0,1.0
7070648,0.0,0.5405777555777556,0.4594222444222444
7007380,0.0,0.0,1.0
7054743,0.07662719071866324,0.24146169549421911,0.6819111137871177
6998787,0.0,0.0,1.0
7021665,0.0,0.41833333333333333,0.5816666666666667
7089925,0.10367835553793373,0.4394824714897029,0.45683917297236337
6968231,0.0,0.0,1.0
7066584,0.08913427263494898,0.2595793021906357,0.6512864251744154
7067530,0.07373182631180489,0.4433235124266667,0.48294466126152835
7019338,0.08558378328159294,0.21464438696985483,0.6997718297485522
7076870,0.002325581395348837,0.9418604651162792,0.05581395348837209
6999301,0.02593434343434343,0.5403888332529703,0.4336768233126862
7018017,0.04114704833671906,0.2740746994834674,0.6847782521798135
7022259,0.032457134066459704,0.22979529720359876,0.7377475687299415
6996178,0.0,0.006845238095238094,0.993154761904762
6971190,0.012522341578720533,0.13570570321362554,0.8517719552076539
7177063,0.0,0.0,1.0
7001833,0.08139980684619771,0.39884232824329124,0.5197578649105111
7041560,0.025487640311599093,0.16479814553558653,0.8097142141528144
6990166,0.024172388374587586,0.38950640277009446,0.586321208855318
7041571,0.0821078921078921,0.15315850815850818,0.7647335997335996
6975325,0.15929252192830007,0.3413375803955557,0.49936989767614415
7019356,0.0905866006874846,0.17227101609407647,0.737142383218439
6974931,0.18353386660172186,0.23823256734016457,0.5782335660581136
6960787,0.034810064293427215,0.2911787232573303,0.6740112124492426
7192001,0.06876345399970217,0.24295227772116562,0.6882842682791322
7010919,0.09942990874605942,0.3253607930838857,0.5752092981700548
7002246,0.227761544011544,0.3372727272727273,0.4349657287157287
6981646,0.04991906100728327,0.2018218595969703,0.7482590793957463
6959922,0.09942990874605942,0.3253607930838857,0.5752092981700548
7064561,0.06527985126919751,0.21456661588361703,0.7201535328471854
6966557,0.0,0.0,1.0
7059203,0.11279653423940102,0.31752654458292884,0.5696769211776702
7015315,0.04607268170426064,0.22008688499323176,0.7338404333025076
6968755,0.06914903659863597,0.30611778675256973,0.6247331766487942
6984612,0.00909090909090909,0.0,0.990909090909091
7043620,0.1253745492284703,0.4092449616231243,0.46538048914840546
6982840,0.15276322442712256,0.39951308114769174,0.4477236944251858
7006749,0.11144797360107142,0.2601523526378723,0.6283996737610563
7227607,0.20067765567765566,0.6595604395604395,0.13976190476190475
6969992,0.1792262394468277,0.15396548712725183,0.6668082734259204
7019312,0.0,0.0,1.0
7084441,0.0,0.20986263736263738,0.7901373626373626
7050893,0.0861694860161564,0.19410782773854507,0.7197226862452986
7057371,0.0,0.0,1.0
7081453,0.06627843373101994,0.12273797977246255,0.8109835864965176
7002040,0.011486973692473968,0.11778261444353619,0.8707304118639898
6983517,0.0905866006874846,0.17227101609407647,0.737142383218439
6965086,0.054550158175153976,0.307882665971452,0.6375671758533941
6996362,0.022405667975435417,0.3496121712010002,0.6279821608235644
7021175,0.12519782636769564,0.29425415450157544,0.580548019130729
7065740,0.08533524180033032,0.2517751661562421,0.6628895920434276
7049667,0.0,0.15499877143839993,0.8450012285616001
7051629,0.11279653423940102,0.31752654458292884,0.5696769211776702
6989722,0.0,0.1924586261159801,0.8075413738840199
7558712,0.032457134066459704,0.22979529720359876,0.7377475687299415
7082814,0.2357956462470791,0.2815336797862919,0.4826706739666289
7082034,0.03299874813000325,0.18165498137811512,0.7853462704918815
7133706,0.11750757088309945,0.3090718147646084,0.5734206143522921
6970868,0.05989670154204109,0.3045021382040711,0.6356011602538879
7071290,0.0,0.0,1.0
7054059,0.18157255305081393,0.2888263427393862,0.5296011042097999
7074098,0.0,0.1924586261159801,0.8075413738840199
7010225,0.06651214162678158,0.22902657085706615,0.7044612875161522
7015198,0.0,0.0,1.0
7044318,0.13163055093177087,0.3704987604926607,0.4978706885755684
7010533,0.0,0.6466666666666667,0.35333333333333333
6999490,0.5000000000000001,0.0,0.4999999999999999
6991892,0.06651214162678158,0.22902657085706615,0.7044612875161522
7075136,0.03369282943455625,0.15024646297458616,0.8160607075908576
7142909,0.0,0.1344539175323636,0.8655460824676364
7096631,0.011486973692473968,0.11778261444353619,0.8707304118639898
6982113,0.07195079583043566,0.26809766316223127,0.6599515410073331
6969006,0.0,0.0,1.0
7012881,0.1635444489561689,0.3265169298720441,0.5099386211717871
6981064,0.055479214649486686,0.22208572692977807,0.7224350584207352
7050951,0.06237358455740809,0.2134738312973607,0.7241525841452312
7011972,0.0,0.11222222222222222,0.8877777777777777
7211998,0.15322925938975843,0.2098736611079909,0.6368970795022506
7029700,0.1660714285714286,0.0,0.8339285714285714
7028217,0.0,0.0,1.0
7001207,0.20336445624640537,0.44349219071860074,0.35314335303499395
6985191,0.0,0.5405777555777556,0.4594222444222444
7040505,0.009516081252295642,0.172083691065064,0.8184002276826405
6961052,0.0,0.14877345094992156,0.8512265490500784
6981872,0.0,0.0,1.0
6964431,0.0,0.0,1.0
7029189,0.08395499475925484,0.2385691768641866,0.6774758283765585
7084052,0.0,0.24678238428238428,0.7532176157176156
7020258,0.016949351177804096,0.21782974410282482,0.765220904719371
6961838,0.09942990874605942,0.3253607930838857,0.5752092981700548
7010714,0.0,0.1657142857142857,0.8342857142857143
6954227,0.14534965034965036,0.5103904428904429,0.34425990675990675
7166560,0.0069767441860465115,0.36627906976744184,0.6267441860465116
7060168,0.024051208982320122,0.27842033763276375,0.6975284533849162
7004136,0.13734246916707976,0.33713985231944926,0.5255176785134709
6988469,0.20121859932784297,0.34399538370126603,0.45478601697089094
7040915,0.06207938146018641,0.10307005258243648,0.834850565957377
7015747,0.017372439651851417,0.009828780705973688,0.9727987796421751
6982572,0.10803287563670169,0.35571924422093426,0.536247880142364
7072155,0.06735013906003984,0.34936387444610034,0.5832859864938598
6987289,0.0,0.0,1.0
7035579,0.0,0.1376190476190476,0.8623809523809524
7012427,0.15310884703531763,0.30039141250905954,0.5464997404556228
7132384,0.08482347408664923,0.32073359553403,0.5944429303793207
6995159,0.0,0.0,1.0
6986292,0.047760001436472035,0.0546125116713352,0.8976274868921926
7045365,0.07587452191808569,0.28528074628281913,0.6388447317990953
7060944,0.3063061760919029,0.28380039460640716,0.4098934293016899
7076147,0.0,0.023970766312952075,0.976029233687048
7061312,0.0317944688783504,0.2775355331376523,0.6906699979839972
7035516,0.08482347408664923,0.32073359553403,0.5944429303793207
7005891,0.14920604879420452,0.37684274225728476,0.47395120894851084
7192594,0.29056043593536673,0.3330558649340209,0.3763836991306123
6986519,0.0,0.383982683982684,0.616017316017316
7004271,0.0,0.04,0.96
6988287,0.0319928399146916,0.1292097956559501,0.8387973644293583
7014584,0.0,0.15296988317207688,0.8470301168279232
7029272,0.0,0.0,1.0
7046567,0.0,0.0,1.0
7013883,0.0,0.09569601991325849,0.9043039800867415
7043083,0.0667007620411404,0.3036832023453759,0.6296160356134839
7066299,0.05418250304303357,0.2813924008088343,0.664425096148132
6962337,0.28729020979020975,0.12004662004662006,0.5926631701631702
7025006,0.10960309660008272,0.32665617590213836,0.5637407274977789
7022934,0.15505550910442215,0.34903145164014726,0.49591303925543057
6984881,0.275,0.725,0.0
7048885,0.05668510829191655,0.2236822395843229,0.7196326521237606
6956438,0.0,0.0992063492063492,0.9007936507936508
7053853,0.10908086445265053,0.3628016559771996,0.52811747957015
7049449,0.0,0.0,1.0
7025300,0.0,0.0,1.0
7067741,0.0,0.0,1.0
7018376,0.0,0.15505384823706075,0.8449461517629391
7074025,0.05676553157414245,0.21136218632799803,0.7318722820978596
7032553,0.15929252192830007,0.3413375803955557,0.49936989767614415
7040634,0.0,0.0,1.0
7035849,0.0,0.04501114081996435,0.9549888591800357
7082402,0.20067765567765566,0.6595604395604395,0.13976190476190475
7066646,0.0,0.0,1.0
7200320,0.0,1.0,0.0
7189993,0.06876345399970217,0.24295227772116562,0.6882842682791322
6978366,0.11413916831519529,0.36400403993632496,0.5218567917484799
7031573,0.0,0.0,1.0
6968015,0.0,0.0,1.0
7018737,0.08374115760788621,0.33501767465333854,0.5812411677387752
6989094,0.0,0.08379806105375927,0.9162019389462408
6976007,0.11179855386960505,0.41552033123223325,0.4726811148981616
6993977,0.24461114206535117,0.32816085630760783,0.427228001627041
7155759,0.28236557950059094,0.28201738459862036,0.4356170359007887
7060315,0.011734865394464344,0.18216227251077485,0.8061028620947607
7002244,0.12519782636769564,0.29425415450157544,0.580548019130729
7081747,0.07946179791030189,0.2779139081177114,0.6426242939719866
7070280,0.0,0.11390107187740964,0.8860989281225903
7067797,0.0,0.17333333333333334,0.8266666666666665
7066303,0.0,0.0,1.0
7081618,0.1091384041303051,0.34120920507807984,0.5496523907916151
7050135,0.0,0.6,0.4
7070095,0.011734865394464344,0.18216227251077485,0.8061028620947607
7060719,0.024051208982320122,0.27842033763276375,0.6975284533849162
7038005,0.0,0.0,1.0
7076200,0.0,0.39365079365079364,0.6063492063492063
7024575,0.0,0.0,1.0
7219139,0.011486973692473968,0.11778261444353619,0.8707304118639898
7022809,0.0,0.014751879699248118,0.9852481203007517
6973828,0.061421208949241635,0.1942692452390436,0.7443095458117147
6957495,0.0,0.0,1.0
7032948,0.0,0.278578431372549,0.721421568627451
7016222,0.09417972624632993,0.18415056745422032,0.7216697062994497
6954489,0.08857142857142856,0.12785714285714284,0.7835714285714286
6956047,0.06849843346066324,0.2937204198533593,0.6377811466859775
7001529,0.08841992518479917,0.3577044575167157,0.5538756172984851
7065230,0.0,0.2447012383900929,0.7552987616099072
6960154,0.0,0.1,0.9
7011468,0.03751162868857969,0.561149323260258,0.4013390480511624
7014906,0.015405279397853841,0.15155856575056642,0.8330361548515797
6997113,0.03682531385118369,0.15877971138286298,0.8043949747659533
6952257,0.0,0.30277777777777776,0.6972222222222222
7021174,0.0,0.0,1.0
7006909,0.0,0.0,1.0
7023069,0.0,0.0,1.0
6961222,0.06198449296275384,0.2269689911537737,0.7110465158834723
7045844,0.043948390514367636,0.25226015533117735,0.7037914541544551
7023137,0.043948390514367636,0.25226015533117735,0.7037914541544551
7042519,0.08533524180033032,0.2517751661562421,0.6628895920434276
7078262,0.10128204001047844,0.3014186277493473,0.5972993322401742
7081891,0.13409259784024288,0.30358357690082455,0.5623238252589327
6982888,0.0,0.2,0.8
6960227,0.0,0.0,1.0
6988098,0.0,0.054461590891123804,0.9455384091088762
7038583,0.13862812965616747,0.4205373010223177,0.4408345693215148
